product_id,Business Unit,Business Group,Major Product Group,Product Group,lineage,monthly_date,month,avg_map_discount,discount_avg,price,days_discount,days_map_discount,sell_in_qty,requested_qty,discount_max,max_map_discount
651,2,9052,E41,3184,7392,5/1/2019,5,0,0,1.296282273,0,0,147.1428571,147.1428571,0,0
651,2,9052,E41,3184,7392,3/1/2019,3,0,0,1.296282273,0,0,440,440,0,0
651,2,9052,E41,3184,7392,8/1/2018,8,0,0,1.296282273,0,0,240,257.1428571,0,0
651,2,9052,E41,3184,7392,12/1/2018,12,0,0,1.296282273,0,0,354.2857143,354.2857143,0,0
651,2,9052,E41,3184,7392,11/1/2019,11,0,0,1.296282273,0,0,344.2257143,280,0,0
651,2,9052,E41,3184,7392,9/1/2018,9,0,0,1.296282273,0,0,270,272.8571429,0,0
651,2,9052,E41,3184,7392,3/1/2018,3,0,0,1.296282273,0,0,400,400,0,0
651,2,9052,E41,3184,7392,4/1/2018,4,0,0,1.296282273,0,0,245.7142857,245.7142857,0,0
656,2,9052,E41,3108,7401,1/1/2018,1,0,0,3.813130588,0,0,194.5714286,267.4285714,0,0
656,2,9052,E41,3108,7401,12/1/2017,12,0,0,3.813130588,0,0,4.285714286,4.285714286,0,0
656,2,9052,E41,3108,7401,2/1/2018,2,0,0,3.813130588,0,0,383.1428571,640.2857143,0,0
656,2,9052,E41,3108,7401,3/1/2018,3,0,0,3.813130588,0,0,72,186,0,0
663,2,9052,O36,3190,7411,3/1/2019,3,0,0,2.705724,0,0,3518.019048,3838.285714,0,0
663,2,9052,O36,3190,7411,5/1/2020,5,0,0,2.705724,0,0,11800.28571,17174.57143,0,0
663,2,9052,O36,3190,7411,9/1/2019,9,0,0,2.705724,0,0,2140.285714,1984.285714,0,0
663,2,9052,O36,3190,7411,4/1/2020,4,0,0,2.705724,0,0,15720.85714,16652.57143,0,0
663,2,9052,O36,3190,7411,3/1/2020,3,0,0,2.705724,0,0,9321.857143,9456,0,0
663,2,9052,O36,3190,7411,12/1/2019,12,0,0,2.705724,0,0,2466,1542,0,0
663,2,9052,O36,3190,7411,2/1/2020,2,0,0,2.705724,0,0,3829.714286,2437.714286,0,0
663,2,9052,O36,3190,7411,6/1/2019,6,0,0,2.705724,0,0,1387.714286,1147.714286,0,0
663,2,9052,O36,3190,7411,7/1/2019,7,0,0,2.705724,0,0,3048.857143,2670.857143,0,0
663,2,9052,O36,3190,7411,5/1/2019,5,0,0,2.705724,0,0,1174,1174,0,0
663,2,9052,O36,3190,7411,1/1/2019,1,0,0,2.705724,0,0,294,350.5714286,0,0
663,2,9052,O36,3190,7411,10/1/2019,10,0,0,2.705724,0,0,949.7142857,949.7142857,0,0
663,2,9052,O36,3190,7411,11/1/2019,11,0,0,2.705724,0,0,3918,2730,0,0
663,2,9052,O36,3190,7411,2/1/2019,2,0,0,2.705724,0,0,705.3238095,362.5714286,0,0
663,2,9052,O36,3190,7411,4/1/2019,4,0,0,2.705724,0,0,1319.990476,1193.571429,0,0
663,2,9052,O36,3190,7411,8/1/2019,8,0,0,2.705724,0,0,3039.428571,2541.428571,0,0
663,2,9052,O36,3190,7411,1/1/2020,1,0,0,2.705724,0,0,2848.285714,2848.285714,0,0
536,2,9052,O35,3185,7136,3/1/2020,3,0.202247191,0.202247191,2.748205385,0.451612903,0.451612903,5794.142857,9108,0.202247191,0.202247191
536,2,9052,O35,3185,7136,1/1/2020,1,0.202247191,0,2.748205385,0,0.064516129,1956,1968,0,0.202247191
536,2,9052,O35,3185,7136,12/1/2019,12,0,0,2.748205385,0,0,780,984,0,0
536,2,9052,O35,3185,7136,6/1/2019,6,0,0,2.748205385,0,0,426.8571429,426.8571429,0,0
536,2,9052,O35,3185,7136,10/1/2019,10,0,0,2.748205385,0,0,118.2857143,264,0,0
536,2,9052,O35,3185,7136,5/1/2019,5,0,0,2.748205385,0,0,538.2857143,421.7142857,0,0
536,2,9052,O35,3185,7136,9/1/2019,9,0.224719101,0.224719101,2.748205385,0.966666667,0.833333333,769.7142857,749.1428571,0.224719101,0.224719101
536,2,9052,O35,3185,7136,8/1/2019,8,0.224719101,0.224719101,2.748205385,0.451612903,0.548387097,1695.428571,1743.428571,0.224719101,0.224719101
536,2,9052,O35,3185,7136,4/1/2019,4,0,0,2.748205385,0,0,1054.285714,966.8571429,0,0
536,2,9052,O35,3185,7136,4/1/2020,4,0,0,2.748205385,0,0,4124.142857,5612,0,0
536,2,9052,O35,3185,7136,7/1/2019,7,0,0,2.748205385,0,0,421.7142857,505.7142857,0,0
536,2,9052,O35,3185,7136,3/1/2019,3,0.224719101,0.224719101,2.748205385,1,0.870967742,162.8571429,150.8571429,0.224719101,0.224719101
536,2,9052,O35,3185,7136,2/1/2019,2,0.224719101,0.224719101,2.748205385,0.428571429,0.535714286,8.571428571,8.571428571,0.224719101,0.224719101
536,2,9052,O35,3185,7136,2/1/2020,2,0.202247191,0.202247191,2.748205385,0.965517241,1,4116,5100,0.202247191,0.202247191
536,2,9052,O35,3185,7136,11/1/2019,11,0,0,2.748205385,0,0,1122,942.8571429,0,0
536,2,9052,O35,3185,7136,5/1/2020,5,0,0,2.748205385,0,0,913.7142857,48,0,0
538,2,9052,O35,3185,7145,12/1/2018,12,0,0,8.04842325,0,0,1736.180451,1395.428571,0,0
538,2,9052,O35,3185,7145,10/1/2018,10,0,0,8.04842325,0,0,2380.378088,3099.428571,0,0
538,2,9052,O35,3185,7145,9/1/2018,9,0.097197232,0,8.04842325,0,0.866666667,2306.947368,3190.285714,0,0.097197232
538,2,9052,O35,3185,7145,8/1/2018,8,0.097197232,0,8.04842325,0,0.967741935,3468,3524.571429,0,0.097197232
538,2,9052,O35,3185,7145,3/1/2019,3,0.207612457,0.207612457,8.04842325,1,0.870967742,5475,5200.285714,0.207612457,0.207612457
538,2,9052,O35,3185,7145,1/1/2019,1,0,0,8.04842325,0,0,3364.428571,2888.571429,0,0
538,2,9052,O35,3185,7145,1/1/2020,1,0.200692042,0,8.04842325,0,0.064516129,0,0,0,0.200692042
538,2,9052,O35,3185,7145,8/1/2019,8,0.207612457,0.207612457,8.04842325,0.451612903,0.548387097,7742.714286,11371.71429,0.207612457,0.207612457
538,2,9052,O35,3185,7145,9/1/2019,9,0.207612457,0.207612457,8.04842325,0.966666667,0.833333333,8961.428571,15690.85714,0.207612457,0.207612457
538,2,9052,O35,3185,7145,5/1/2018,5,0.207612457,0,8.04842325,0,0.064516129,3843.428571,4866.857143,0,0.207612457
538,2,9052,O35,3185,7145,11/1/2019,11,0,0,8.04842325,0,0,2504.090226,2364.857143,0,0
538,2,9052,O35,3185,7145,4/1/2020,4,0,0,8.04842325,0,0,7587.142857,6880.571429,0,0
538,2,9052,O35,3185,7145,2/1/2020,2,0.200692042,0.200692042,8.04842325,0.965517241,1,0,0,0.200692042,0.200692042
538,2,9052,O35,3185,7145,4/1/2019,4,0,0,8.04842325,0,0,4217.142857,4831.714286,0,0
538,2,9052,O35,3185,7145,4/1/2018,4,0.207612457,0,8.04842325,0,1,3380.571429,4535.142857,0,0.207612457
538,2,9052,O35,3185,7145,7/1/2019,7,0,0,8.04842325,0,0,8061.285714,18313.71429,0,0
538,2,9052,O35,3185,7145,1/1/2018,1,0,0,8.04842325,0,0,116.2857143,122.2857143,0,0
538,2,9052,O35,3185,7145,10/1/2019,10,0,0,8.04842325,0,0,4016.466165,2068.285714,0,0
538,2,9052,O35,3185,7145,11/1/2018,11,0,0,8.04842325,0,0,3089.426423,3482.571429,0,0
538,2,9052,O35,3185,7145,6/1/2019,6,0,0,8.04842325,0,0,7061.090226,18015.71429,0,0
538,2,9052,O35,3185,7145,12/1/2019,12,0,0,8.04842325,0,0,2220,1800,0,0
538,2,9052,O35,3185,7145,3/1/2020,3,0.200692042,0.200692042,8.04842325,0.451612903,0.451612903,8328.428571,8436,0.200692042,0.200692042
538,2,9052,O35,3185,7145,2/1/2019,2,0.207612457,0,8.04842325,0,0.535714286,2734.180451,1952.428571,0,0.207612457
538,2,9052,O35,3185,7145,5/1/2019,5,0,0,8.04842325,0,0,8079.714286,9371.428571,0,0
538,2,9052,O35,3185,7145,5/1/2020,5,0,0,8.04842325,0,0,3686.571429,2810.571429,0,0
538,2,9052,O35,3185,7145,7/1/2018,7,0,0,8.04842325,0,0,1247.142857,1247.142857,0,0
538,2,9052,O35,3185,7145,2/1/2018,2,0.207612457,0,8.04842325,0,1,1194,1194,0,0.207612457
538,2,9052,O35,3185,7145,3/1/2018,3,0.207612457,0,8.04842325,0,1,2125.714286,2149.714286,0,0.207612457
538,2,9052,O35,3185,7145,6/1/2018,6,0,0,8.04842325,0,0,1287.323308,912,0,0
652,2,9052,E41,3184,7394,11/1/2019,11,0,0,3.527663023,0,0,104,80,0,0
652,2,9052,E41,3184,7394,12/1/2019,12,0,0,3.527663023,0,0,168,112,0,0
652,2,9052,E41,3184,7394,4/1/2020,4,0,0,3.527663023,0,0,66.70899471,142.8571429,0,0
652,2,9052,E41,3184,7394,7/1/2019,7,0,0,3.527663023,0,0,144.1693122,243.1428571,0,0
652,2,9052,E41,3184,7394,4/1/2019,4,0,0,3.527663023,0,0,17.14285714,17.14285714,0,0
652,2,9052,E41,3184,7394,6/1/2019,6,0,0,3.527663023,0,0,298.4126984,817.8571429,0,0
652,2,9052,E41,3184,7394,5/1/2020,5,0,0,3.527663023,0,0,38.30687831,146.2857143,0,0
652,2,9052,E41,3184,7394,1/1/2020,1,0,0,3.527663023,0,0,182.8571429,353.1428571,0,0
652,2,9052,E41,3184,7394,8/1/2019,8,0,0,3.527663023,0,0,96.91534392,64,0,0
652,2,9052,E41,3184,7394,5/1/2019,5,0,0,3.527663023,0,0,128.5079365,150.8571429,0,0
652,2,9052,E41,3184,7394,10/1/2019,10,0,0,3.527663023,0,0,193.7142857,93.71428571,0,0
652,2,9052,E41,3184,7394,3/1/2020,3,0,0,3.527663023,0,0,102.1375661,296,0,0
652,2,9052,E41,3184,7394,9/1/2019,9,0,0,3.527663023,0,0,144.2857143,98.28571429,0,0
652,2,9052,E41,3184,7394,2/1/2020,2,0,0,3.527663023,0,0,42.92063492,126.8571429,0,0
702,2,9052,O38,3186,7495,3/1/2018,3,0,0,11.39020024,0,0,12892,17788,0,0
702,2,9052,O38,3186,7495,9/1/2018,9,0,0,11.39020024,0,0,19215.23386,26378.28571,0,0
702,2,9052,O38,3186,7495,2/1/2020,2,0,0,11.39020024,0,0,39440,36658,0,0
702,2,9052,O38,3186,7495,12/1/2019,12,0,0,11.39020024,0,0,16807.71429,18056.28571,0,0
702,2,9052,O38,3186,7495,1/1/2018,1,0,0,11.39020024,0,0,9308,9685.142857,0,0
702,2,9052,O38,3186,7495,5/1/2020,5,0,0,11.39020024,0,0,20521.94497,32933.14286,0,0
702,2,9052,O38,3186,7495,9/1/2019,9,0,0,11.39020024,0,0,15294.85714,17966.28571,0,0
702,2,9052,O38,3186,7495,10/1/2018,10,0,0,11.39020024,0,0,14400.55873,12397.71429,0,0
702,2,9052,O38,3186,7495,3/1/2019,3,0,0,11.39020024,0,0,13414.28571,13332.57143,0,0
702,2,9052,O38,3186,7495,6/1/2019,6,0,0,11.39020024,0,0,12039.14286,11324.71429,0,0
702,2,9052,O38,3186,7495,2/1/2018,2,0,0,11.39020024,0,0,12584,14750.85714,0,0
702,2,9052,O38,3186,7495,11/1/2018,11,0,0,11.39020024,0,0,36160.92698,40349.14286,0,0
702,2,9052,O38,3186,7495,4/1/2019,4,0,0,11.39020024,0,0,13745.14286,14207.14286,0,0
702,2,9052,O38,3186,7495,8/1/2018,8,0,0,11.39020024,0,0,13478.28571,13858.85714,0,0
702,2,9052,O38,3186,7495,5/1/2019,5,0,0,11.39020024,0,0,14995.28571,15605.28571,0,0
702,2,9052,O38,3186,7495,3/1/2020,3,0,0,11.39020024,0,0,36303.06984,64324,0,0
702,2,9052,O38,3186,7495,7/1/2019,7,0,0,11.39020024,0,0,25085.71429,20469.14286,0,0
702,2,9052,O38,3186,7495,2/1/2019,2,0,0,11.39020024,0,0,12366.28571,12152,0,0
702,2,9052,O38,3186,7495,1/1/2020,1,0,0,11.39020024,0,0,9102.285714,11290.71429,0,0
702,2,9052,O38,3186,7495,8/1/2019,8,0,0,11.39020024,0,0,12757.14286,11697.14286,0,0
702,2,9052,O38,3186,7495,12/1/2017,12,0,0,11.39020024,0,0,404,404,0,0
702,2,9052,O38,3186,7495,5/1/2018,5,0,0,11.39020024,0,0,10692.5164,10058.85714,0,0
702,2,9052,O38,3186,7495,6/1/2018,6,0,0,11.39020024,0,0,6668,6668,0,0
702,2,9052,O38,3186,7495,4/1/2018,4,0,0,11.39020024,0,0,9177.972487,10749.14286,0,0
702,2,9052,O38,3186,7495,11/1/2019,11,0,0,11.39020024,0,0,15600.57143,13497.14286,0,0
702,2,9052,O38,3186,7495,4/1/2020,4,0,0,11.39020024,0,0,48981.90265,113074.2857,0,0
702,2,9052,O38,3186,7495,1/1/2019,1,0,0,11.39020024,0,0,3729.142857,1889.142857,0,0
702,2,9052,O38,3186,7495,10/1/2019,10,0,0,11.39020024,0,0,17050.57143,15858.57143,0,0
702,2,9052,O38,3186,7495,12/1/2018,12,0,0,11.39020024,0,0,14692,13326.85714,0,0
702,2,9052,O38,3186,7495,7/1/2018,7,0,0,11.39020024,0,0,13356,13356,0,0
745,2,9052,O35,3187,7587,6/1/2018,6,0,0,1.5708,0,0,5612,6072,0,0
745,2,9052,O35,3187,7587,3/1/2020,3,0,0,1.5708,0,0,1418,1512,0,0
745,2,9052,O35,3187,7587,3/1/2018,3,0,0,1.5708,0,0,3301.714286,3301.714286,0,0
745,2,9052,O35,3187,7587,4/1/2019,4,0,0,1.5708,0,0,3812.571429,3812.571429,0,0
745,2,9052,O35,3187,7587,2/1/2019,2,0,0,1.5708,0,0,2785.714286,2757.714286,0,0
745,2,9052,O35,3187,7587,4/1/2020,4,0,0,1.5708,0,0,1620.285714,1012,0,0
745,2,9052,O35,3187,7587,4/1/2018,4,0,0,1.5708,0,0,3582.857143,3750.857143,0,0
745,2,9052,O35,3187,7587,12/1/2018,12,0,0,1.5708,0,0,4992,4992,0,0
745,2,9052,O35,3187,7587,8/1/2019,8,0,0,1.5708,0,0,2578.285714,2578.285714,0,0
745,2,9052,O35,3187,7587,1/1/2019,1,0,0,1.5708,0,0,3038.285714,3038.285714,0,0
745,2,9052,O35,3187,7587,5/1/2020,5,0,0,1.5708,0,0,869.7142857,644,0,0
745,2,9052,O35,3187,7587,8/1/2018,8,0,0,1.5708,0,0,4940.571429,4940.571429,0,0
745,2,9052,O35,3187,7587,2/1/2020,2,0,0,1.5708,0,0,10661.28571,6476,0,0
745,2,9052,O35,3187,7587,6/1/2019,6,0,0,1.5708,0,0,0,0,0,0
745,2,9052,O35,3187,7587,9/1/2019,9,0,0,1.5708,0,0,4754.285714,4914.857143,0,0
745,2,9052,O35,3187,7587,5/1/2019,5,0,0,1.5708,0,0,181.7142857,181.7142857,0,0
745,2,9052,O35,3187,7587,7/1/2019,7,0,0,1.5708,0,0,3972.714286,4093.714286,0,0
745,2,9052,O35,3187,7587,11/1/2019,11,0,0,1.5708,0,0,1083.428571,1029.142857,0,0
745,2,9052,O35,3187,7587,1/1/2020,1,0,0,1.5708,0,0,2066.714286,2212,0,0
745,2,9052,O35,3187,7587,12/1/2019,12,0,0,1.5708,0,0,2919,2800,0,0
745,2,9052,O35,3187,7587,9/1/2018,9,0,0,1.5708,0,0,2766.857143,2766.857143,0,0
745,2,9052,O35,3187,7587,10/1/2019,10,0,0,1.5708,0,0,1074.285714,1144,0,0
745,2,9052,O35,3187,7587,2/1/2018,2,0,0,1.5708,0,0,3877.714286,3912,0,0
745,2,9052,O35,3187,7587,7/1/2018,7,0,0,1.5708,0,0,4165.714286,4165.714286,0,0
745,2,9052,O35,3187,7587,10/1/2018,10,0,0,1.5708,0,0,1158.857143,1158.857143,0,0
745,2,9052,O35,3187,7587,3/1/2019,3,0,0,1.5708,0,0,4326.285714,4286.285714,0,0
745,2,9052,O35,3187,7587,12/1/2017,12,0,0,1.5708,0,0,99.42857143,99.42857143,0,0
745,2,9052,O35,3187,7587,5/1/2018,5,0,0,1.5708,0,0,5033.142857,5273.142857,0,0
745,2,9052,O35,3187,7587,11/1/2018,11,0,0,1.5708,0,0,1835.428571,1835.428571,0,0
745,2,9052,O35,3187,7587,1/1/2018,1,0,0,1.5708,0,0,3785.142857,3798.857143,0,0
579,2,9052,E41,3184,7240,12/1/2019,12,0,0,2.542995,0,0,244.7142857,244.7142857,0,0
579,2,9052,E41,3184,7240,1/1/2020,1,0,0,2.542995,0,0,576.4285714,579.4285714,0,0
579,2,9052,E41,3184,7240,7/1/2019,7,0,0,2.542995,0,0,18.85714286,18.85714286,0,0
579,2,9052,E41,3184,7240,9/1/2019,9,0,0,2.542995,0,0,193.7142857,181.7142857,0,0
579,2,9052,E41,3184,7240,5/1/2020,5,0,0,2.542995,0,0,1370.571429,5948.571429,0,0
579,2,9052,E41,3184,7240,2/1/2020,2,0,0,2.542995,0,0,222.8571429,270.8571429,0,0
579,2,9052,E41,3184,7240,4/1/2020,4,0,0,2.542995,0,0,152.1428571,5275.285714,0,0
579,2,9052,E41,3184,7240,3/1/2020,3,0,0,2.542995,0,0,1528.714286,1588.714286,0,0
579,2,9052,E41,3184,7240,10/1/2019,10,0,0,2.542995,0,0,461.1428571,461.1428571,0,0
579,2,9052,E41,3184,7240,8/1/2019,8,0,0,2.542995,0,0,5.142857143,5.142857143,0,0
579,2,9052,E41,3184,7240,11/1/2019,11,0,0,2.542995,0,0,665.1428571,653.1428571,0,0
701,2,9052,E42,3192,7494,1/1/2020,1,0,0,3.749416364,0,0,326,349,0,0
701,2,9052,E42,3192,7494,11/1/2019,11,0,0,3.749416364,0,0,247.0714286,1,0,0
701,2,9052,E42,3192,7494,4/1/2020,4,0,0,3.749416364,0,0,2408.857143,2901.714286,0,0
701,2,9052,E42,3192,7494,2/1/2020,2,0,0,3.749416364,0,0,0,0,0,0
701,2,9052,E42,3192,7494,5/1/2020,5,0,0,3.749416364,0,0,1459.857143,1991.142857,0,0
701,2,9052,E42,3192,7494,12/1/2019,12,0,0,3.749416364,0,0,247.0714286,0,0,0
701,2,9052,E42,3192,7494,3/1/2020,3,0,0,3.749416364,0,0,1483,1041,0,0
715,2,9052,O35,3185,7531,11/1/2018,11,0,0,5.72724,0,0,187,187,0,0
715,2,9052,O35,3185,7531,9/1/2018,9,0.095929648,0,5.72724,0,0.866666667,310.2857143,310.2857143,0,0.095929648
715,2,9052,O35,3185,7531,4/1/2020,4,0,0,5.72724,0,0,61.49509269,264,0,0
715,2,9052,O35,3185,7531,2/1/2020,2,0,0,5.72724,0,0,106.2857143,118.2857143,0,0
715,2,9052,O35,3185,7531,6/1/2019,6,0,0,5.72724,0,0,0,0,0,0
715,2,9052,O35,3185,7531,4/1/2018,4,0,0,5.72724,0,0,20.28571429,23.14285714,0,0
715,2,9052,O35,3185,7531,6/1/2018,6,0,0,5.72724,0,0,282.8571429,282.8571429,0,0
715,2,9052,O35,3185,7531,5/1/2019,5,0,0,5.72724,0,0,1,1,0,0
715,2,9052,O35,3185,7531,12/1/2019,12,0,0,5.72724,0,0,27.61395856,24,0,0
715,2,9052,O35,3185,7531,8/1/2019,8,0,0,5.72724,0,0,0,0,0,0
715,2,9052,O35,3185,7531,3/1/2018,3,0,0,5.72724,0,0,160,173.1428571,0,0
715,2,9052,O35,3185,7531,1/1/2018,1,0,0,5.72724,0,0,517.7142857,522,0,0
715,2,9052,O35,3185,7531,2/1/2018,2,0,0,5.72724,0,0,553.7142857,566.5714286,0,0
715,2,9052,O35,3185,7531,12/1/2018,12,0,0,5.72724,0,0,289.8571429,289.8571429,0,0
715,2,9052,O35,3185,7531,4/1/2019,4,0,0,5.72724,0,0,154.4285714,154.4285714,0,0
715,2,9052,O35,3185,7531,3/1/2020,3,0,0,5.72724,0,0,18.57142857,0,0,0
715,2,9052,O35,3185,7531,1/1/2020,1,0,0,5.72724,0,0,127.4896401,109.7142857,0,0
715,2,9052,O35,3185,7531,5/1/2020,5,0,0,5.72724,0,0,94.99781897,109.7142857,0,0
715,2,9052,O35,3185,7531,10/1/2019,10,0,0,5.72724,0,0,26.42857143,25.71428571,0,0
715,2,9052,O35,3185,7531,9/1/2019,9,0,0,5.72724,0,0,0,0,0,0
715,2,9052,O35,3185,7531,7/1/2018,7,0,0,5.72724,0,0,298.2857143,298.2857143,0,0
715,2,9052,O35,3185,7531,3/1/2019,3,0,0,5.72724,0,0,86.57142857,86.57142857,0,0
715,2,9052,O35,3185,7531,8/1/2018,8,0.095929648,0,5.72724,0,0.967741935,571.8571429,571.8571429,0,0.095929648
715,2,9052,O35,3185,7531,1/1/2019,1,0,0,5.72724,0,0,161.1428571,161.1428571,0,0
715,2,9052,O35,3185,7531,10/1/2018,10,0,0,5.72724,0,0,56.57142857,56.57142857,0,0
715,2,9052,O35,3185,7531,7/1/2019,7,0,0,5.72724,0,0,0,0,0,0
715,2,9052,O35,3185,7531,12/1/2017,12,0,0,5.72724,0,0,3.571428571,4.285714286,0,0
715,2,9052,O35,3185,7531,11/1/2019,11,0,0,5.72724,0,0,74.57142857,64.28571429,0,0
715,2,9052,O35,3185,7531,5/1/2018,5,0,0,5.72724,0,0,95.85714286,108,0,0
715,2,9052,O35,3185,7531,2/1/2019,2,0,0,5.72724,0,0,6,6,0,0
528,2,9050,E43,3199,7095,4/1/2018,4,0,0,65.9588265,0,0,9,36,0,0
809,2,9052,O35,3185,7812,5/1/2019,5,0,0,3.341775405,0,0,964.2857143,974.5714286,0,0
809,2,9052,O35,3185,7812,9/1/2018,9,0.092568807,0,3.341775405,0,0.866666667,810.8571429,810.8571429,0,0.092568807
809,2,9052,O35,3185,7812,12/1/2017,12,0,0,3.341775405,0,0,24.42857143,24.42857143,0,0
809,2,9052,O35,3185,7812,1/1/2018,1,0,0,3.341775405,0,0,698.1428571,853.7142857,0,0
809,2,9052,O35,3185,7812,3/1/2019,3,0.19266055,0.19266055,3.341775405,0.935483871,0.870967742,229.0955961,0,0.19266055,0.19266055
809,2,9052,O35,3185,7812,2/1/2018,2,0.19266055,0,3.341775405,0,1,545.5714286,546,0,0.19266055
809,2,9052,O35,3185,7812,11/1/2018,11,0,0,3.341775405,0,0,150,155.1428571,0,0
809,2,9052,O35,3185,7812,4/1/2018,4,0.19266055,0,3.341775405,0,1,300,300,0,0.19266055
809,2,9052,O35,3185,7812,2/1/2020,2,0.201834862,0.201834862,3.341775405,0.965517241,1,2024.571429,1562.571429,0.201834862,0.201834862
809,2,9052,O35,3185,7812,1/1/2020,1,0.201834862,0,3.341775405,0,0.064516129,543.4285714,546.4285714,0,0.201834862
809,2,9052,O35,3185,7812,5/1/2020,5,0,0,3.341775405,0,0,434.556391,8.571428571,0,0
809,2,9052,O35,3185,7812,5/1/2018,5,0.19266055,0,3.341775405,0,0.064516129,710.5714286,710.5714286,0,0.19266055
809,2,9052,O35,3185,7812,7/1/2018,7,0,0,3.341775405,0,0,1125.428571,1131.428571,0,0
809,2,9052,O35,3185,7812,10/1/2019,10,0,0,3.341775405,0,0,676.2857143,676.2857143,0,0
809,2,9052,O35,3185,7812,12/1/2019,12,0,0,3.341775405,0,0,666,636,0,0
809,2,9052,O35,3185,7812,4/1/2020,4,0,0,3.341775405,0,0,2871,3291.428571,0,0
809,2,9052,O35,3185,7812,7/1/2019,7,0,0,3.341775405,0,0,510,527.1428571,0,0
809,2,9052,O35,3185,7812,3/1/2018,3,0.19266055,0,3.341775405,0,1,720.8571429,720.8571429,0,0.19266055
809,2,9052,O35,3185,7812,11/1/2019,11,0,0,3.341775405,0,0,102.8571429,102.8571429,0,0
809,2,9052,O35,3185,7812,12/1/2018,12,0,0,3.341775405,0,0,594,594.8571429,0,0
809,2,9052,O35,3185,7812,8/1/2019,8,0.19266055,0.19266055,3.341775405,0.451612903,0.548387097,609.4285714,561.4285714,0.19266055,0.19266055
809,2,9052,O35,3185,7812,6/1/2019,6,0,0,3.341775405,0,0,521.1428571,529.7142857,0,0
809,2,9052,O35,3185,7812,4/1/2019,4,0,0,3.341775405,0,0,1481.142857,1493.142857,0,0
809,2,9052,O35,3185,7812,9/1/2019,9,0.19266055,0.19266055,3.341775405,0.966666667,0.833333333,1416.857143,1440.857143,0.19266055,0.19266055
809,2,9052,O35,3185,7812,10/1/2018,10,0,0,3.341775405,0,0,649.7142857,649.7142857,0,0
809,2,9052,O35,3185,7812,1/1/2019,1,0,0,3.341775405,0,0,1200.941998,1487.142857,0,0
809,2,9052,O35,3185,7812,8/1/2018,8,0.092568807,0,3.341775405,0,0.967741935,972,990,0,0.092568807
809,2,9052,O35,3185,7812,6/1/2018,6,0,0,3.341775405,0,0,1173.428571,1185.428571,0,0
809,2,9052,O35,3185,7812,3/1/2020,3,0.201834862,0.201834862,3.341775405,0.451612903,0.451612903,2022,2040,0.201834862,0.201834862
809,2,9052,O35,3185,7812,2/1/2019,2,0.19266055,0,3.341775405,0,0.535714286,274.075188,42.85714286,0,0.19266055
630,2,9052,E42,3192,7352,12/1/2018,12,0,0,2.019728361,0,0,1060.571429,1060.571429,0,0
630,2,9052,E42,3192,7352,9/1/2019,9,0,0,2.019728361,0,0,2225.142857,2225.142857,0,0
630,2,9052,E42,3192,7352,10/1/2019,10,0,0,2.019728361,0,0,859.4285714,859.4285714,0,0
630,2,9052,E42,3192,7352,4/1/2018,4,0,0,2.019728361,0,0,280.2857143,280.2857143,0,0
630,2,9052,E42,3192,7352,12/1/2019,12,0,0,2.019728361,0,0,3366.857143,3362.857143,0,0
630,2,9052,E42,3192,7352,6/1/2018,6,0,0,2.019728361,0,0,527.3658537,900,0,0
630,2,9052,E42,3192,7352,7/1/2019,7,0,0,2.019728361,0,0,2796.571429,2665.714286,0,0
630,2,9052,E42,3192,7352,10/1/2018,10,0,0,2.019728361,0,0,190.2857143,193.7142857,0,0
630,2,9052,E42,3192,7352,8/1/2019,8,0,0,2.019728361,0,0,2478.285714,2318.285714,0,0
630,2,9052,E42,3192,7352,9/1/2018,9,0,0,2.019728361,0,0,1102.445993,842.2857143,0,0
630,2,9052,E42,3192,7352,5/1/2020,5,0,0,2.019728361,0,0,35.42857143,19.42857143,0,0
630,2,9052,E42,3192,7352,11/1/2019,11,0,0,2.019728361,0,0,1247.428571,1247.428571,0,0
630,2,9052,E42,3192,7352,1/1/2019,1,0,0,2.019728361,0,0,1692.571429,1752.571429,0,0
630,2,9052,E42,3192,7352,6/1/2019,6,0,0,2.019728361,0,0,849.1428571,836,0,0
630,2,9052,E42,3192,7352,4/1/2019,4,0,0,2.019728361,0,0,1576,1576,0,0
630,2,9052,E42,3192,7352,3/1/2018,3,0,0,2.019728361,0,0,176,184,0,0
630,2,9052,E42,3192,7352,3/1/2020,3,0,0,2.019728361,0,0,1532,1532,0,0
630,2,9052,E42,3192,7352,8/1/2018,8,0,0,2.019728361,0,0,1389.874564,1526.571429,0,0
630,2,9052,E42,3192,7352,7/1/2018,7,0,0,2.019728361,0,0,1541.58885,2679.428571,0,0
630,2,9052,E42,3192,7352,3/1/2019,3,0,0,2.019728361,0,0,816.5714286,816.5714286,0,0
630,2,9052,E42,3192,7352,4/1/2020,4,0,0,2.019728361,0,0,804.5714286,664.5714286,0,0
630,2,9052,E42,3192,7352,2/1/2019,2,0,0,2.019728361,0,0,1072,1072,0,0
630,2,9052,E42,3192,7352,2/1/2020,2,0,0,2.019728361,0,0,4038.285714,2166.285714,0,0
630,2,9052,E42,3192,7352,5/1/2019,5,0,0,2.019728361,0,0,1407.428571,1407.428571,0,0
630,2,9052,E42,3192,7352,1/1/2020,1,0,0,2.019728361,0,0,4530.857143,4530.857143,0,0
